MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
4.2417,33,5.80812641083521,0.984198645598194,1084,2.44695259593679,32.8,-117.2
1.5303,40,4.9496644295302,1.16442953020134,1222,4.1006711409396,33.96,-118.26
3.5865,52,3.73103448275862,1.08275862068966,240,1.6551724137931,36.62,-121.91
2.1528,31,4.4572864321608,1.09045226130653,614,3.08542713567839,37.66,-121.03
3.5521,17,3.98883928571429,1.03348214285714,1671,3.72991071428571,34.22,-118.37
3.4583,52,5.21190476190476,1.03095238095238,1147,2.73095238095238,37.74,-122.49
1.9643,32,3.88224956063269,1.1493848857645,1718,3.01933216168717,34.06,-117.72
7.0423,22,14.189349112426,2.40828402366864,349,2.06508875739645,33.09,-117.26
4.6366,40,5.31176470588235,1.02156862745098,1156,2.26666666666667,37.49,-122.25
1.9167,42,3.19391634980989,1.05893536121673,2099,3.99049429657795,34.03,-118.29
6.3178,19,6.42682926829268,1.04146341463415,1497,3.65121951219512,37.23,-121.81
4.0096,5,5.06129398410897,1.01702610669694,2028,2.30192962542565,34.04,-117.69
2.5363,30,4.50523560209424,1.04450261780105,1878,4.91623036649215,37.62,-121.02
3.1051,23,3.73128898128898,1.03170478170478,4757,2.47245322245322,34.2,-118.33
3.7059,17,5.19902912621359,1.05825242718447,946,2.29611650485437,33.81,-118
6.357,4,6.11437246963563,1.07051282051282,7301,2.46322537112011,32.95,-117.22
4.2019,46,5.42723004694836,0.953051643192488,514,2.4131455399061,34.11,-118.28
9.1974,23,8.07594936708861,0.965189873417721,916,2.89873417721519,37.21,-121.86
2.5703,45,4.87425149700599,1.05389221556886,754,2.25748502994012,35.42,-119.03
3.1563,36,4.59405940594059,1.07590759075908,1181,3.8976897689769,34.21,-118.37
1.3889,25,4.55252918287938,1.00778210116732,804,3.1284046692607,36.21,-119.36
1.6094,27,4.88732394366197,1.04225352112676,1056,3.71830985915493,36.66,-119.6
2.7321,18,5.20258064516129,1.02967741935484,1948,2.51354838709677,40.9,-124.1
2.83,22,5.65424430641822,1.30848861283644,1215,2.51552795031056,38.93,-119.96
3.3199,25,4.10685483870968,1.0383064516129,1435,2.89314516129032,33.87,-117.98
3.4911,6,7.59336099585062,1.3402489626556,1243,2.57883817427386,35.08,-118.61
5.653,25,7.04338842975207,1.01859504132231,1699,3.5103305785124,34.27,-118.73
4.8906,36,6.34703196347032,1.05022831050228,683,3.11872146118721,33.85,-118.36
3.8952,17,6.23880597014925,1.0634328358209,1624,3.02985074626866,36.96,-120.11
1.4589,27,3.51255230125523,1.11820083682008,2415,2.52615062761506,34.02,-118.35
2.9,46,4.63943661971831,1.05915492957746,854,2.4056338028169,37.88,-122.3
5.0524,17,6.87900355871886,1.09252669039146,2630,3.11981020166074,32.87,-116.86
7.5139,29,7.93107104984093,1.03605514316013,2744,2.90986214209968,37.84,-121.96
2.5156,20,5.49137931034483,1.11781609195402,1241,3.56609195402299,36.21,-119.08
5.3478,8,6.21034482758621,0.943103448275862,1959,3.37758620689655,36.83,-119.73
6.0382,26,5.33271375464684,1.05390334572491,1157,2.15055762081784,33.84,-118.38
2.6152,17,4.62483039348711,1.10719131614654,4526,3.07055630936228,33.13,-117.07
4,31,4.99052132701422,1.09004739336493,686,3.25118483412322,33.95,-118.15
5.0062,30,5.71502590673575,1.11658031088083,2168,2.80829015544041,37.27,-121.91
3.7813,18,5.35714285714286,1.05263157894737,753,2.83082706766917,36.58,-119.45
4.81,42,4.97949886104784,0.963553530751708,1145,2.60820045558087,34.26,-118.3
3.0833,34,5.76438356164384,1.06301369863014,1578,4.32328767123288,34.11,-117.35
5.0482,45,5.80091533180778,1.04118993135011,1036,2.37070938215103,34.17,-118.05
5.0865,36,6.0863309352518,0.946043165467626,778,2.79856115107914,34.2,-118.31
9.1228,17,7.81114258734655,1.04154863078376,6214,2.93389990557129,34.16,-118.67
1.6602,31,3.95260663507109,1.08530805687204,616,2.91943127962085,36.62,-119.68
3.0742,23,6.20259319286872,1.12803889789303,1993,3.23014586709887,35.27,-119.5
7.7865,34,6.30325814536341,1.00501253132832,1079,2.70426065162907,37.34,-122.05
6.2079,12,6.23220973782772,0.973782771535581,2106,2.62921348314607,33.24,-117.2
3.3182,24,5.88911704312115,1.08213552361396,1284,2.63655030800821,38.63,-121.29
2.7232,35,5.38541666666667,1.11458333333333,857,2.97569444444444,39.01,-123.36
5.2363,19,4.54676258992806,0.947242206235012,2105,2.52398081534772,33.83,-118.32
4.2344,34,5.13732394366197,0.977112676056338,1435,2.52640845070423,34.1,-118.12
3.9485,35,6.27179487179487,1.05470085470085,1694,2.8957264957265,32.72,-117.05
2.7734,34,3.04721030042918,0.879828326180257,1134,4.86695278969957,33.94,-118.21
2.6777,35,4.03656597774245,1.05087440381558,1308,2.07949125596184,32.76,-117.14
6.4949,32,5.66296296296296,1.10185185185185,1267,2.3462962962963,37.42,-122.11
1.4911,18,6.215859030837,1.45374449339207,494,2.17621145374449,40.75,-122.31
2.214,27,4.65590703679793,1.03679793415107,4828,3.11684958037443,38.51,-121.44
1.6435,25,5.07072691552063,1.03732809430255,1642,3.22593320235756,36.72,-119.82
3.8105,52,6.09876543209877,1.05349794238683,1114,2.29218106995885,36.77,-119.8
2.6563,30,5.22317596566524,1.02145922746781,677,2.90557939914163,39.49,-121.52
4.8571,28,6.86486486486487,0.945945945945946,118,3.18918918918919,35.43,-119.09
5.2,10,5.04329608938548,1.12150837988827,1599,2.23324022346369,37.26,-121.95
2.8622,26,4.51650165016502,1.01320132013201,1877,3.0973597359736,33.79,-117.92
2.5234,35,6.23913043478261,1.07246376811594,381,2.76086956521739,34.13,-117.25
8.7385,16,8.24462365591398,1.06451612903226,1275,3.42741935483871,33.69,-117.79
2.375,32,3.35030864197531,1.03703703703704,3002,4.63271604938272,33.79,-118.17
7.8543,35,5.98611111111111,1.03240740740741,701,3.24537037037037,37.36,-121.98
3.525,20,5.00947867298578,0.966824644549763,2389,2.83056872037915,36.96,-121.77
5.3698,20,5.34020618556701,1.04123711340206,589,3.0360824742268,38.6,-122.47
3.8542,15,5.7258064516129,1,1296,2.98617511520737,37.66,-120.96
2.3393,19,3.60703592814371,1.11676646706587,2572,1.9251497005988,32.77,-117.03
5.0639,4,6.46748681898067,0.982425307557118,1678,2.94903339191564,34.88,-120.41
1.7328,44,4.0530612244898,1.16938775510204,1044,2.13061224489796,38.56,-121.47
1.0516,41,4.27567567567568,1.12432432432432,1422,3.84324324324324,33.98,-118.29
3.375,16,6.01337295690936,1.14264487369985,1998,2.96879643387816,38.79,-123.03
2.0591,15,4.84004602991945,1.06098964326812,1863,2.14384349827388,41.74,-122.61
1.6515,37,4.05067567567568,1.18581081081081,782,2.64189189189189,34.9,-117.02
2.0156,44,4.07692307692308,1.15384615384615,502,4.29059829059829,34.06,-117.75
7.6526,29,7.01432664756447,1.01432664756447,894,2.56160458452722,33.84,-118.15
3.2546,16,4.04572564612326,1.12127236580517,1118,2.22266401590457,33.83,-117.97
0.9298,36,3.67616191904048,1.10044977511244,2664,3.99400299850075,33.93,-118.25
10.9237,44,7.83796296296296,1.10648148148148,498,2.30555555555556,34.14,-118.43
3.4312,52,6.35990888382688,1.0501138952164,1177,2.68109339407745,33.99,-118.03
4.5208,32,4.60645933014354,1.07655502392345,1456,1.74162679425837,34.03,-118.49
5.1984,36,5.53333333333333,1,943,3.14333333333333,33.83,-118.36
1.5539,44,5.06666666666667,1.08735632183908,1277,2.93563218390805,37.96,-121.23
6.7206,26,6.88998035363458,1.00589390962672,1712,3.36345776031434,37.62,-122.45
4.53,22,5.18119490695397,1.03232125367287,2812,2.75416258570029,33.83,-118.06
6.3992,36,5.69333333333333,1.06666666666667,473,3.15333333333333,33.86,-118.33
4.7295,14,5.60377358490566,0.969811320754717,6295,3.39353099730458,33.89,-117.48
2.6618,22,4.21013133208255,1.07879924953096,1543,2.89493433395872,33.77,-117.97
10.2948,3,24.6258278145695,4.04635761589404,574,1.90066225165563,33.65,-116.26
3.0472,26,3.57545271629779,1.11670020120724,1966,3.95573440643863,37.47,-122.21
3.3214,43,4.43627450980392,0.975490196078431,764,3.74509803921569,33.81,-118.21
8.0257,48,7.78104575163399,1.12745098039216,859,2.80718954248366,34.04,-118.49
1.867,23,4.7015873015873,1.08888888888889,1079,3.42539682539683,38.64,-121.45
4.3542,32,7.12218649517685,1.12861736334405,771,2.47909967845659,33.95,-117.37
2.0952,27,3.41290322580645,1.0258064516129,193,1.24516129032258,33.76,-118.08
6.221,52,6.57142857142857,0.966666666666667,530,2.52380952380952,37.6,-122.4
3.2,35,4.62745098039216,0.947712418300653,471,3.07843137254902,33.97,-118.12
3.6528,13,6.25961538461539,0.980769230769231,301,2.89423076923077,38.25,-121.06
2.3611,30,3.42953020134228,1.02684563758389,1152,7.73154362416107,34.06,-118.21
2.6667,35,3.89595375722543,0.884393063583815,808,4.67052023121387,34.27,-118.42
2.9815,20,5.95428571428571,1.04571428571429,509,2.90857142857143,36.07,-119
4.8984,31,4.49269005847953,0.985380116959064,1486,2.17251461988304,34.18,-118.49
2.0184,20,6.72959183673469,1.5765306122449,486,2.47959183673469,34.66,-117.5
4.1406,39,5.04128440366972,0.974770642201835,1160,2.6605504587156,33.82,-118.31
2.8466,29,4.92857142857143,1.07619047619048,985,2.3452380952381,38,-121.82
5.3799,4,7.94462901439646,1.18770764119601,5839,3.23311184939092,34.63,-118.22
4.5375,18,8.62980769230769,2,483,2.32211538461538,37.65,-118.98
1.4663,38,3.81072555205047,1.01261829652997,1225,3.86435331230284,34.11,-117.31
3.7617,23,5.81865284974093,1.13212435233161,1035,2.68134715025907,38.47,-122.66
3.4167,36,5.19634703196347,1.04109589041096,725,3.31050228310502,33.86,-117.99
2.8061,14,4.87980769230769,1.07211538461538,1974,1.58173076923077,33.66,-117.97
4.3029,16,6.09059233449477,1.1219512195122,4930,17.1777003484321,38.42,-120.97
2.7159,44,5.10545454545455,1.06363636363636,1444,2.62545454545455,34.1,-117.65
3.4919,44,5.13841807909605,1.03107344632768,1137,3.21186440677966,37.75,-122.5
3.5,12,5.75105485232068,1.09071729957806,1351,2.85021097046413,37.99,-120.26
5.5,18,6.74390243902439,1.21951219512195,215,2.6219512195122,34,-116.91
2.4659,17,9.74772727272727,2.02954545454545,958,2.17727272727273,33.74,-116.41
5.1727,35,5.46341463414634,0.989159891598916,1083,2.9349593495935,33.86,-118.3
3.1875,23,5.27509293680297,0.970260223048327,706,2.62453531598513,38.79,-121.24
6,26,6.31063829787234,1.06808510638298,738,3.14042553191489,33.71,-118.03
4.5987,32,5.29588014981273,1.17790262172285,1313,2.45880149812734,33.92,-118.4
4.7143,26,5.94098883572568,0.993620414673046,1516,2.41786283891547,32.78,-117.07
5.2555,22,4.82519863791146,1.21793416572077,1581,1.79455164585698,34.05,-118.43
5.2447,10,6.75593667546174,1.0065963060686,2568,3.38786279683377,38.39,-121.36
3.25,52,5.42168674698795,1.10240963855422,371,2.23493975903614,37.55,-122.31
4.6861,16,5.49426229508197,1.05491803278689,7030,2.88114754098361,34.44,-118.45
5.3226,18,5.56774193548387,0.890322580645161,1186,3.8258064516129,37.6,-122.06
4.45,46,5.32035928143713,1.08383233532934,896,2.68263473053892,34,-118.45
4.337,26,5.9942638623327,1.0019120458891,1385,2.64818355640535,37.37,-118.45
6.7805,27,7.91393442622951,1.06967213114754,736,3.01639344262295,34.19,-118.86
3.6364,19,6.46540880503145,1.20125786163522,340,2.13836477987421,33.68,-117.95
1.3906,38,5.40384615384615,1.05769230769231,151,2.90384615384615,34.06,-117.12
3.1111,7,5.30678466076696,1.03392330383481,2080,3.06784660766962,36.35,-119.28
3.7177,32,5.52928870292887,1.07949790794979,1862,3.89539748953975,34.09,-117.78
2.345,38,2.38333333333333,0.94,1174,3.91333333333333,34.06,-118.26
2.3947,40,4.4421906693712,1.00608519269777,1214,2.46247464503043,34.14,-117.28
2.3545,33,3.62776025236593,1.20820189274448,604,1.90536277602524,33.43,-117.61
5.3272,46,5.74899598393574,1.03012048192771,1412,2.83534136546185,34.16,-118.1
3.6711,35,4.82588235294118,1.00470588235294,1466,3.44941176470588,34.02,-117.49
3.2083,26,6.66795366795367,1.11583011583012,802,3.0965250965251,36.44,-119.77
6.4246,25,6.05180840664712,1.05669599217986,2297,2.24535679374389,33.72,-118.33
5.1708,33,5.75581395348837,1.06201550387597,1006,3.89922480620155,34.12,-117.88
6.8268,34,6.79766536964981,0.972762645914397,662,2.57587548638132,37.36,-122.06
6.939,40,7.0757946210269,0.965770171149144,1063,2.59902200488998,34,-118.35
5.015,37,5.57831325301205,1.01204819277108,826,3.31726907630522,34.2,-118.58
6.2583,37,4.9595015576324,0.959501557632399,783,2.4392523364486,34.02,-118.44
3.125,34,4.92307692307692,0.987980769230769,1456,3.5,34.1,-117.89
2.0074,27,4.4,1.05777777777778,592,2.63111111111111,39.15,-123.2
3.4141,41,5.02702702702703,1.03243243243243,463,2.5027027027027,37.99,-121.29
4.9115,31,5.23157894736842,0.959649122807017,1895,3.32456140350877,33.84,-117.99
3.875,15,5.05840568271508,1.07576953433307,3359,2.65114443567482,34.1,-117.87
7.5443,33,6.30952380952381,1.03869047619048,907,2.69940476190476,37.29,-121.98
4.9803,29,5.33378196500673,1.03903095558546,2104,2.83176312247645,33.83,-118.01
2.2882,17,4.32638888888889,1.04166666666667,424,1.47222222222222,33.21,-117.33
4.4697,26,5.94392523364486,0.99221183800623,1935,3.01401869158878,37.72,-121.93
2.7431,51,3.85714285714286,1.0025974025974,880,2.28571428571429,37.78,-122.47
3.2059,47,4.55813953488372,1.10852713178295,564,2.18604651162791,37.72,-122.47
2.5592,16,5.554,1.006,1432,2.864,40.57,-122.33
4.2813,45,4.20960698689956,0.989082969432314,1323,2.88864628820961,33.89,-118.32
6.2082,14,7.77389277389277,1.02564102564103,1329,3.0979020979021,38.66,-121.24
3.1579,22,3.67318611987382,1.07697160883281,3335,2.10410094637224,34,-118.44
4.5814,24,5.79681274900398,1.06772908366534,2663,3.53652058432935,33.71,-117.89
5.4584,3,6.03316062176166,1.15233160621762,7644,2.64041450777202,32.97,-117.08
2.3886,14,4.80571428571429,1.03809523809524,1297,2.47047619047619,32.76,-117.07
2.5432,29,3.41357234314981,1.08578745198464,2030,2.59923175416133,33.89,-118.12
1.4653,38,3.38349514563107,1.00970873786408,749,3.63592233009709,34.01,-118.26
3.7143,34,4.69421487603306,1.15289256198347,2164,4.47107438016529,34.21,-118.37
6.9508,18,6.90657769304099,0.98093422306959,2893,2.75786463298379,37.22,-121.86
5.3743,28,5.62595419847328,1.08015267175573,1445,2.75763358778626,33.87,-118.34
5.411,5,5.13703703703704,0.874074074074074,855,3.16666666666667,34,-117.66
2.7679,23,3.03867848509267,1.06446414182111,2031,1.63658340048348,34.04,-118.45
4.221,11,6.64041095890411,1.00228310502283,2538,2.8972602739726,38.36,-122.7
6.5617,30,7.20036764705882,1.00919117647059,1330,2.44485294117647,37.83,-122.01
5.0194,38,5.96120689655172,1.02586206896552,649,2.79741379310345,33.97,-117.4
2.4726,15,5.18057663125948,1.00075872534143,3002,2.27769347496206,39.15,-121.07
2.3438,26,4.54183266932271,1.09561752988048,669,1.33266932270916,33.61,-117.71
3.4539,35,6.73913043478261,1.26877470355731,708,2.79841897233202,38.67,-122.52
1.4191,12,3.59439252336449,1.04485981308411,2809,5.25046728971963,36.19,-120.09
2.7321,28,5.04326923076923,1.12980769230769,705,3.38942307692308,36.85,-121.79
2.5495,27,5.44502617801047,1.07853403141361,1082,2.83246073298429,39.19,-121.53
2.2292,5,4.57977883096367,1.17693522906793,1593,2.51658767772512,37.51,-120.85
3.2738,29,6.43253234750462,1.12384473197782,2007,3.7097966728281,35.32,-118.95
6.6544,44,6.68181818181818,1.05882352941176,910,2.4331550802139,33.59,-117.87
5.3886,23,5.93376068376068,1.06303418803419,2408,2.57264957264957,33.71,-118.02
3.5109,29,4.86580086580087,1.03896103896104,1770,2.55411255411255,33.2,-117.23
4.6806,23,5.67441860465116,1.05187835420394,1467,2.62432915921288,34.44,-119.81
6.2556,25,7.67811158798283,0.989270386266094,1588,3.40772532188841,33.88,-117.96
3.9167,41,5.27759197324415,1.17391304347826,1159,3.87625418060201,37.71,-122.45
2.7179,35,4.87634408602151,0.986559139784946,1076,2.89247311827957,38.66,-121.43
2.0694,18,6.88985507246377,1.55797101449275,1366,1.97971014492754,35.72,-118.47
1.8095,39,4.4031007751938,0.984496124031008,267,2.06976744186047,39.75,-121.85
3.7273,21,4.66434540389972,1.02646239554318,1952,2.71866295264624,36.97,-121.98
2.0625,37,24.6691176470588,4.89705882352941,338,2.48529411764706,38.12,-120.12
1.8792,41,4.25454545454546,0.948484848484848,765,2.31818181818182,38.61,-121.44
2.5,29,4.06159420289855,1.05434782608696,762,2.76086956521739,33.87,-117.91
4.0524,13,4.07494935854153,1.0472653612424,2946,1.98919648885888,37.31,-121.92
3.1439,9,5.54219653179191,1.02774566473988,2162,2.49942196531792,40.62,-122.4
3.05,34,4.49920760697306,1.04437400950872,1822,2.88748019017433,34.09,-117.64
4.2917,52,6.32954545454545,0.960227272727273,486,2.76136363636364,34,-118.33
5.1169,52,6.3904,1.016,1295,2.072,38.57,-121.45
3.8125,19,4.75549450549451,1.15384615384615,1032,2.83516483516484,33.84,-118.25
2.7587,52,4.17568850902184,1.05982905982906,1939,1.84140550807217,37.77,-122.43
3.5652,16,6.192,1.18,605,2.42,39.05,-122.92
4.2259,3,6.49550128534704,1.14363753213368,8361,2.68669665809769,38.77,-121.33
1,34,4.87878787878788,1.45454545454545,66,2,34.2,-118.42
2.3387,25,4.6039755351682,1.09174311926606,893,1.36544342507645,33.6,-117.71
3.3966,42,4.94080996884735,1.00311526479751,1829,2.84890965732087,34.08,-118.11
4.4423,28,5.12844036697248,1.14128440366972,1173,2.15229357798165,34.16,-118.46
3.6625,22,5.74747474747475,0.996632996632997,822,2.76767676767677,39.75,-121.87
3.8125,43,6.15217391304348,1.05978260869565,931,2.52989130434783,37.73,-122.14
4.0813,24,6.05530973451327,1.05641592920354,3020,3.34070796460177,32.72,-117.04
4,36,6,1.5,27,3.375,37.33,-121.29
4.5881,3,6.03724394785847,0.965549348230912,3295,3.06797020484171,33.69,-117.19
5.4863,16,6.41420118343195,1.01479289940828,1589,4.70118343195266,32.67,-117.05
2.7352,46,3.93497363796134,0.892794376098418,1390,2.44288224956063,37.78,-122.21
5.1538,23,6.78165938864629,0.943231441048035,778,3.39737991266376,32.61,-117.03
4.1518,13,6.19806763285024,1.08454106280193,1181,2.85265700483092,35.73,-117.87
3.3333,42,4.68976897689769,1.08910891089109,659,2.17491749174917,37.35,-121.95
3.75,27,4.13768115942029,1.11076604554865,1901,1.96790890269151,37.77,-122.28
2.4741,8,3.44746059544658,1.22942206654991,2691,2.35639229422067,33.91,-118.34
3.0804,14,6.16228070175439,1.17982456140351,660,2.89473684210526,39.11,-121.22
4.369,23,5.15463917525773,0.969072164948454,1361,3.50773195876289,34.01,-117.48
5.4132,4,4.75469075747047,1.05072967338429,3256,2.26268241834607,33.65,-117.64
8.8742,31,5.69294605809129,1.09439834024896,1938,2.0103734439834,33.6,-117.88
5.2118,35,5.49009900990099,1.01980198019802,515,2.54950495049505,34.2,-118.49
2.0972,52,3.1498127340824,1.15543071161049,873,1.63483146067416,32.73,-117.16
5.3946,27,4.94117647058824,0.882352941176471,195,2.86764705882353,39.15,-121.63
1.1957,19,3.92394366197183,1.03380281690141,915,2.57746478873239,37.74,-121.42
3.066,17,5.34630350194553,1.08171206225681,1174,2.284046692607,39.71,-121.71
4.0775,10,6.14090019569472,1.02544031311155,1275,2.49510763209393,39.14,-121.03
4.3429,33,5.40120663650075,1.10708898944193,1780,2.68476621417798,37.07,-122.09
3.1146,48,4.18302828618968,0.990016638935108,2484,4.13311148086522,34.1,-118.17
5.6677,26,5.94416243654822,0.972081218274112,1290,3.2741116751269,33.86,-118.02
3.1563,37,5.10996563573883,1.01718213058419,863,2.96563573883162,33.94,-118.32
4.7568,12,6.44621513944223,1,1610,3.20717131474104,33.92,-117.16
2.2925,7,6.12907045589106,1.18827708703375,3559,2.10716400236827,33.77,-116.99
1.4792,22,4.15311653116531,0.983739837398374,2165,2.93360433604336,36.21,-119.34
3.3611,24,4.10304449648712,0.953161592505855,910,2.13114754098361,33.74,-117.84
4.7885,36,5.93527508090615,1.02265372168285,864,2.79611650485437,34.21,-118.34
3.1625,16,5.99234693877551,1.13775510204082,1302,3.32142857142857,37.68,-120.97
3.1517,22,3.62991452991453,1.07094017094017,1766,1.50940170940171,34.09,-118.37
3.2569,15,5.44444444444444,1.08994708994709,891,2.35714285714286,36.84,-119.77
6.4018,42,5.48091603053435,1.06870229007634,324,2.47328244274809,34.12,-118.58
